Variant,Window,CAGR,AnnualVol,Sharpe,Sortino,MaxDrawdown,Calmar,MonthsRiskOffOrGate,AnnualTurnover
V0,Calibration,0.11029443807206207,0.06852729187243627,0.6259705899093317,0.6386203136104597,-0.05297916360487809,2.0818455892328704,3,1.6177162629757786
V0,Holdout,0.3207791755418412,0.1068144800866638,1.9935227775566293,3.337853337807371,-0.07995253707412453,4.01212003121858,0,2.0577464788732396
V1,Calibration,0.10357340163806672,0.06762780410813377,0.547095678349787,0.5531257097414126,-0.046978803630829846,2.204683679302907,3,2.224359861591696
V1,Holdout,0.31038183732206104,0.10684188838769537,1.9185767643957508,3.210457386189107,-0.08995618709108688,3.4503667547378134,0,2.3206807511737093
V2,Calibration,0.10499757900908047,0.06728724834757234,0.5679470852208689,0.5806277547608352,-0.048417618326137335,2.168582070721135,3,2.376020761245675
V2,Holdout,0.3070559627810685,0.10669736918346492,1.8986798753069045,3.1691931386814067,-0.09376335143912917,3.2747972216032415,0,2.5607511737089204
V3,Calibration,-0.013198871723857808,0.04562660379550305,-1.5720642175326094,-1.0679998153093617,-0.08491043495842265,-0.15544463681431833,9,16.480484429065744
V3,Holdout,0.2219120271007431,0.0932889349467791,1.4539161382213097,2.1477108636809468,-0.10564286132112966,2.1005870564806295,34,20.72607981220657
V4,Calibration,0.04656922728793056,0.049577153369691894,-0.30321492731009897,-0.22848537599113924,-0.07337315564460811,0.6346902607473274,9,16.531038062283738
V4,Holdout,0.17988452119451925,0.08987448406333506,1.1354195800040994,1.5479807683909708,-0.13244031320133476,1.3582308652582251,41,23.412582159624414
V5,Calibration,0.046255945943929566,0.048999848234143335,-0.3132379207503365,-0.23469853192016604,-0.07497229906470737,0.6169738226115596,9,16.632145328719723
V5,Holdout,0.17496729290381707,0.0896203463371657,1.0934342646017476,1.4900285419604926,-0.125733834903467,1.3915688886619053,40,23.549765258215963
