Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,-0.0,-0.004181149878621837,1.0,0.9958188501213782,0.0
2016-05-25,0.0,0.004606042375589814,1.0,1.0004056339434484,0.0
2016-05-26,0.0,0.0034121815505152586,1.0,1.0038191995906218,0.0
2016-05-27,0.0,0.020863510615150238,1.0,1.0247623921169724,0.0
2016-05-30,0.0,0.014919828756904119,1.0,1.040051671523873,0.0
2016-05-31,-0.0,-0.00607220645501938,1.0,1.033736263050492,0.0
2016-06-01,-0.0,-0.004286171362338331,1.0,1.0293054922835945,0.0
2016-06-02,-0.0,-0.028258932090045485,1.0,1.0002184182772416,0.0
2016-06-03,0.0,0.004660652116946773,1.0,1.0048800883657945,0.0
2016-06-06,-0.0,-0.00030430057444497116,1.0,1.0045743027776564,0.0
2016-06-07,0.0,0.00982755193320739,1.0,1.0144468089089693,0.0
2016-06-08,-0.0,-0.0125678219466282,1.0,1.0016974220402763,0.0
2016-06-09,0.0,0.012746472292308964,1.0,1.01446553047559,0.0
2016-06-10,0.0,0.013434956723937574,1.0,1.028094830975456,0.0
2016-06-13,0.0,0.009056420528695819,1.0,1.0374056901081483,0.0
2016-06-14,-0.0,-0.008704440046439554,1.0,1.0283756544747666,0.0
2016-06-15,0.0,0.015267916742520704,1.0,1.0440768083473226,0.0
2016-06-16,-0.0,-0.005247869173849118,1.0,1.038597629849666,0.0
2016-06-17,0.0,0.017316797654240768,1.0,1.0565828148499468,0.0
2016-06-20,-0.0,-0.005162128639773167,1.0,1.0511285984411176,0.0
2016-06-21,-0.0,-0.024056614975420887,1.0,1.0258420024587658,0.0
2016-06-22,-0.0,-0.0023420770877943253,1.0,1.0234394014091102,0.0
2016-06-23,-0.0,-0.0023109897011567293,1.0,1.0210742434926956,0.0
2016-06-24,0.0,0.009192030314142396,1.0,1.0304599888918704,0.0
2016-06-27,0.0,0.011240037789782109,1.0,1.0420423981078735,0.0
2016-06-28,0.0,0.032530842017008066,1.0,1.0759409147357448,0.0
2016-06-29,-0.0,-0.0013282138134236288,1.0,1.074511835150365,0.0
2016-06-30,-0.0,-0.010000987321628796,1.0,1.063765655910086,0.0
2016-07-01,-0.0,-0.020749614281272533,1.0,1.0416929288642869,0.0
2016-07-04,0.0,0.010537729745273339,1.0,1.052670007426221,0.0
2016-07-05,-0.0,-0.014565783155386147,1.0,1.0373370443638719,0.0
2016-07-06,0.0,0.024635135297727206,1.0,1.0628919828011203,0.0
2016-07-07,0.0,0.005489634278802891,1.0,1.06872687106457,0.0
2016-07-08,0.0,0.015030130331200153,1.0,1.0847899752251264,0.0
2016-07-11,-0.0,-0.02433411954208131,1.0,1.0583925662899467,0.0
2016-07-12,0.0,0.01457547169811324,1.0,1.0738191371853993,0.0
2016-07-13,0.0,0.008694035055093252,1.0,1.083154958406919,0.0
2016-07-14,0.0,0.013222483407079766,1.0,1.0974769568717508,0.0
2016-07-15,-0.0,-0.018935193872503087,1.0,1.0766960179227796,0.0
2016-07-18,0.0,0.0020459854056904536,1.0,1.0788989222618146,0.0
2016-07-19,0.0,0.0015848593871106154,1.0,1.0806088253465047,0.0
2016-07-20,-0.0,-0.01970431970431963,1.0,1.059316163576568,0.0
2016-07-21,0.0,0.011522963451704893,1.0,1.071522625013261,0.0
2016-07-22,0.0,0.0023587103387223696,1.0,1.0740500365070547,0.0
2016-07-25,0.0,0.01195172826522728,1.0,1.0868867906866444,0.0
2016-07-26,-0.0,-0.000803830828060681,1.0,1.0860131175776786,0.0
2016-07-27,0.0,0.011894774344063608,1.0,1.098930998545958,0.0
2016-07-28,-0.0,-0.002407777575867742,1.0,1.0962850171302332,0.0
2016-07-29,0.0,0.00593150872079784,1.0,1.1027876412698212,0.0
2016-08-01,-0.0,-0.0039951560148037135,1.0,1.098381832591751,0.0
2016-08-02,-0.0,-0.013095995636561941,1.0,1.0839974289048504,0.0
2016-08-03,0.0,0.0021012878303772187,1.0,1.0862752195103684,0.0
2016-08-04,-0.0,-0.026121975319989943,1.0,1.057899565035602,0.0
2016-08-05,-0.0,-0.011320131429144453,1.0,1.0459240029205643,0.0
2016-08-08,0.0,0.01603799477333223,1.0,1.0626985266127071,0.0
