Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,0.0,0.021027737808613445,1.0,1.0210277378086134,0.0
2016-05-25,-0.0,-0.004074285953480694,1.0,1.0168677788383456,0.0
2016-05-26,0.0,0.000840606918194986,1.0,1.0177225649281267,0.0
2016-05-27,-0.0,-0.005599339277965187,1.0,1.0120239909962532,0.0
2016-05-30,0.0,0.029252361445443853,1.0,1.041628082572336,0.0
2016-05-31,-0.0,-0.010080010941667217,1.0,1.0311284601028592,0.0
2016-06-01,0.0,0.0015612478930060458,1.0,1.0327383072386134,0.0
2016-06-02,-0.0,-0.0006897407954090662,1.0,1.0320259854971292,0.0
2016-06-03,-0.0,-0.002277715658259849,1.0,1.0296753237502314,0.0
2016-06-06,0.0,0.006599701145608483,1.0,1.0364708731639907,0.0
2016-06-07,0.0,0.010941129575412711,1.0,1.0478110352884191,0.0
2016-06-08,0.0,0.018844579803940276,1.0,1.067556593962361,0.0
2016-06-09,0.0,0.009181290451724777,1.0,1.0773581411251836,0.0
2016-06-10,-0.0,-0.02050963331261657,1.0,1.0552619207043439,0.0
2016-06-13,0.0,0.0024570687979261763,1.0,1.0578547718433462,0.0
2016-06-14,-0.0,-0.0015218035392032814,1.0,1.056244924707592,0.0
2016-06-15,0.0,0.002158050201642947,1.0,1.0585243542803415,0.0
2016-06-16,-0.0,-0.01764444623894701,1.0,1.0398472782186259,0.0
2016-06-17,-0.0,-0.004027949034114187,1.0,1.035658826378699,0.0
2016-06-20,-0.0,-0.006699130626169225,1.0,1.028720812616643,0.0
2016-06-21,-0.0,-0.011189740891024758,1.0,1.0172096932742583,0.0
2016-06-22,0.0,0.006036330023389214,1.0,1.0233499066858522,0.0
2016-06-23,-0.0,-0.01201414411404389,1.0,1.011055233427835,0.0
2016-06-24,0.0,0.0050303653707957086,1.0,1.0161412106620322,0.0
2016-06-27,0.0,0.01309480413874331,1.0,1.029447380792957,0.0
2016-06-28,0.0,0.019761970661500206,1.0,1.0497912897297457,0.0
2016-06-29,0.0,0.002483443708609423,1.0,1.052398387303578,0.0
2016-06-30,-0.0,-0.017489948694345614,1.0,1.0339919935036264,0.0
2016-07-01,-0.0,-0.007688174265283232,1.0,1.026042482868663,0.0
2016-07-04,0.0,0.013523833326390955,1.0,1.039918510392775,0.0
2016-07-05,-0.0,-0.001164463319405451,1.0,1.038707563432252,0.0
2016-07-06,0.0,0.018378823206693262,1.0,1.0577977861040284,0.0
2016-07-07,0.0,0.011919191919191885,1.0,1.0704058809282986,0.0
2016-07-08,-0.0,-0.010940307446596131,1.0,1.0586953114982984,0.0
2016-07-11,-0.0,-0.005409551491663667,1.0,1.0529682446967654,0.0
2016-07-12,0.0,0.024556561269635013,1.0,1.0788255239126416,0.0
2016-07-13,0.0,0.006338641945963008,1.0,1.0856638126308897,0.0
2016-07-14,0.0,0.020903865837335722,1.0,1.1083583833145763,0.0
2016-07-15,-0.0,-0.00728801141402835,1.0,1.1002806547661457,0.0
2016-07-18,0.0,0.015848353014294547,1.0,1.1177182909976786,0.0
2016-07-19,0.0,0.01087233608646887,1.0,1.129870499907399,0.0
2016-07-20,0.0,0.0017904651426696727,1.0,1.131893493653214,0.0
2016-07-21,-0.0,-0.008055279354570732,1.0,1.1227757753622163,0.0
2016-07-22,0.0,0.008234891068505723,1.0,1.1320217115666813,0.0
2016-07-25,-0.0,-0.006984646362950042,1.0,1.1241149402362065,0.0
2016-07-26,0.0,0.008922121538559091,1.0,1.134144430356304,0.0
2016-07-27,0.0,0.0048989435867803355,1.0,1.1397005399398805,0.0
2016-07-28,0.0,0.006762584532306715,1.0,1.1474078611827396,0.0
2016-07-29,-0.0,-0.00978395828159917,1.0,1.1361816705369487,0.0
2016-08-01,0.0,0.012037315678603777,1.0,1.1498582479734454,0.0
2016-08-02,-0.0,-0.012278223808107835,1.0,1.1357400310572288,0.0
2016-08-03,0.0,0.009533247199608574,1.0,1.1465673215277885,0.0
2016-08-04,-0.0,-0.003367254383021989,1.0,1.1427065376889443,0.0
2016-08-05,0.0,0.005909487595062934,1.0,1.1494593477982145,0.0
2016-08-08,-0.0,-0.0007436418620792029,1.0,1.1486045617084335,0.0
2016-08-09,0.0,0.006747370510021833,1.0,1.1563546222557815,0.0
2016-08-10,0.0,0.0018972994283461553,1.0,1.1585485732195528,0.0
2016-08-11,0.0,0.0014018346818818195,1.0,1.1601726667901366,0.0
2016-08-12,0.0,0.016908983741834138,1.0,1.1797900075506114,0.0
2016-08-15,0.0,0.031082076485575927,1.0,1.2164603308022177,0.0
2016-08-16,-0.0,-0.006054785857331879,1.0,1.2090949239952713,0.0
2016-08-17,-0.0,-0.0114763756333216,1.0,1.1952188964711592,0.0
2016-08-18,-0.0,-0.0009178029941832033,1.0,1.1941219209892737,0.0
2016-08-19,-0.0,-0.0033286009138739914,1.0,1.190147165671792,0.0
2016-08-22,-0.0,-0.008008139813262982,1.0,1.1806163007707335,0.0
2016-08-23,0.0,0.0078073149835284905,1.0,1.1898337441055389,0.0
2016-08-24,0.0,0.03362149476759502,1.0,1.2298377331072912,0.0
2016-08-25,-0.0,-0.009869564210087334,1.0,1.2176997706324004,0.0
2016-08-26,-0.0,-0.009148980976671273,1.0,1.2065590585955877,0.0
2016-08-29,-0.0,-0.012610400037783909,1.0,1.1913438661974853,0.0
2016-08-30,0.0,0.010953793169425019,1.0,1.2043936005014757,0.0
2016-08-31,-0.0,-0.00964040690797252,1.0,1.1927827561152833,0.0
2016-09-01,0.0,0.0012899372947148269,1.0,1.1943213710768892,0.0
2016-09-02,0.0,0.005236601338375113,1.0,1.2005755559671205,0.0
2016-09-05,0.0,0.017977501423960485,1.0,1.2221589047340915,0.0
2016-09-06,-0.0,-0.013708370732162245,1.0,1.2054050973743833,0.0
2016-09-07,-0.0,-0.013556157000862767,1.0,1.1890644366247358,0.0
2016-09-08,0.0,0.011573852199750823,1.0,1.2028264926702106,0.0
2016-09-09,0.0,0.003991472225512327,1.0,1.2076275412078141,0.0
2016-09-12,-0.0,-0.005178902167116917,1.0,1.2013733563175828,0.0
2016-09-13,-0.0,-0.013103595484299402,1.0,1.1856310458307822,0.0
2016-09-14,-0.0,-0.002186895449575288,1.0,1.1830381946917796,0.0
2016-09-15,-0.0,-0.0039016871184114343,1.0,1.178422349806962,0.0
2016-09-16,0.0,0.014821620706747085,1.0,1.1958884789081543,0.0
