Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,-0.0,-0.011350210351954604,1.0,0.9886497896480454,0.0
2016-05-25,0.0,0.016099115275181042,1.0,1.0045661765783727,0.0
2016-05-26,-0.0,-0.00027578961192464835,1.0,1.0042891276623815,0.0
2016-05-27,0.0,0.009283099504317605,1.0,1.0136120435655758,0.0
2016-05-30,0.0,0.009951176902741388,1.0,1.023698676321846,0.0
2016-05-31,-0.0,-0.009994888001408908,1.0,1.0134669227048188,0.0
2016-06-01,0.0,0.004158368010506619,1.0,1.017681291135901,0.0
2016-06-02,-0.0,-0.012494022343471967,1.0,1.0049663583459156,0.0
2016-06-03,0.0,0.030792995107777665,1.0,1.0359122825019424,0.0
2016-06-06,0.0,0.020463032536235826,1.0,1.057110189243466,0.0
2016-06-07,0.0,0.019642238091936548,1.0,1.0778741992699983,0.0
2016-06-08,0.0,0.03281722799072506,1.0,1.113247042612762,0.0
2016-06-09,0.0,0.0029719032031243486,1.0,1.1165555050645717,0.0
2016-06-10,0.0,0.005225133680712757,1.0,1.1223896568404699,0.0
2016-06-13,-0.0,-0.007119134158653173,1.0,1.1143992142951378,0.0
2016-06-14,0.0,0.02247734901977294,1.0,1.1394479543822102,0.0
2016-06-15,-0.0,-0.001323779138578729,1.0,1.1379395769507028,0.0
2016-06-16,0.0,0.008585697889064825,1.0,1.1477095823744117,0.0
2016-06-17,0.0,0.01856042996030416,1.0,1.169011565692842,0.0
2016-06-20,0.0,0.010726180205846259,1.0,1.1815505944091818,0.0
2016-06-21,0.0,0.007926385969961869,1.0,1.1909160204635068,0.0
2016-06-22,0.0,0.0018930838434279007,1.0,1.1931705243407256,0.0
2016-06-23,-0.0,-0.01326463292828095,1.0,1.1773435553145013,0.0
2016-06-24,-0.0,-0.011152032192357386,1.0,1.1642137820841696,0.0
2016-06-27,-0.0,-0.003821383378556087,1.0,1.1597648748882272,0.0
2016-06-28,0.0,0.015097702166384286,1.0,1.1772746595523236,0.0
2016-06-29,0.0,0.02197789883268486,1.0,1.203148682918248,0.0
2016-06-30,-0.0,-0.019187939218495598,1.0,1.1800627391195997,0.0
2016-07-01,0.0,0.014414423367166584,1.0,1.197072663041088,0.0
2016-07-04,-0.0,-0.001883347558444437,1.0,1.194818159163869,0.0
2016-07-05,-0.0,-0.009360895014433934,1.0,1.1836335918145968,0.0
2016-07-06,0.0,0.0206015631676002,1.0,1.2080182940236588,0.0
2016-07-07,0.0,0.011109115663428426,1.0,1.2214383089755052,0.0
2016-07-08,0.0,0.010271790200575337,1.0,1.233984667028247,0.0
2016-07-11,-0.0,-0.034653818192185604,1.0,1.1912223867251055,0.0
2016-07-12,0.0,0.021933451466824128,1.0,1.217350005130535,0.0
2016-07-13,-0.0,-0.0005009247842170383,1.0,1.2167402043418984,0.0
2016-07-14,0.0,0.005568352673580357,1.0,1.2235154429117983,0.0
2016-07-15,-0.0,-0.016256724214360196,1.0,1.2036250897843703,0.0
2016-07-18,0.0,0.005023742511578888,1.0,1.209671792315923,0.0
2016-07-19,0.0,0.007344654676415985,1.0,1.2185564139022846,0.0
2016-07-20,0.0,0.004607313719569683,1.0,1.2241706855861263,0.0
2016-07-21,-0.0,-0.014504554451651552,1.0,1.2064146352189267,0.0
2016-07-22,-0.0,-0.0003268513883286639,1.0,1.2060203169205053,0.0
2016-07-25,0.0,0.003789798659349586,1.0,1.210590891100719,0.0
2016-07-26,0.0,0.018373729949518802,1.0,1.232833961213151,0.0
2016-07-27,-0.0,-0.007626390115894166,1.0,1.2234318884768163,0.0
2016-07-28,0.0,0.009265372094611424,1.0,1.2347674401559672,0.0
2016-07-29,0.0,0.0009592257813300087,1.0,1.2359518609185116,0.0
2016-08-01,0.0,0.006189853810810275,1.0,1.2436022222547962,0.0
2016-08-02,-0.0,-0.0022761214701552124,1.0,1.2407716325363893,0.0
2016-08-03,0.0,0.007895402165771559,1.0,1.2505680235711452,0.0
2016-08-04,-0.0,-0.002500219780219748,1.0,1.2474413286621022,0.0
2016-08-05,0.0,0.003749741478180635,1.0,1.2521189111537834,0.0
2016-08-08,-0.0,-0.004192310078753536,1.0,1.2468696404227555,0.0
2016-08-09,-0.0,-0.004046545858109929,1.0,1.2418241252436997,0.0
2016-08-10,0.0,0.014297181170026763,1.0,1.2595787097436189,0.0
2016-08-11,-0.0,-0.010967423586477842,1.0,1.2457643764933513,0.0
2016-08-12,0.0,0.025657529346424512,1.0,1.2777276125419597,0.0
2016-08-15,-0.0,-0.0031537779368624452,1.0,1.273697943388205,0.0
2016-08-16,-0.0,-0.01586021010376304,1.0,1.2534968263973372,0.0
2016-08-17,0.0,0.013295163385852238,1.0,1.270162271507937,0.0
2016-08-18,-0.0,-0.011342285906852045,1.0,1.2557557278763973,0.0
2016-08-19,0.0,0.0004038923078359957,1.0,1.2562629179554077,0.0
2016-08-22,-0.0,-0.007875053966698187,1.0,1.2463697796801472,0.0
2016-08-23,0.0,0.009397114533066908,1.0,1.258082059250355,0.0
2016-08-24,0.0,0.00024235334418487575,1.0,1.2583869596446733,0.0
2016-08-25,-0.0,-0.016901214851262614,1.0,1.2371186912736916,0.0
2016-08-26,-0.0,-0.0009135612299305818,1.0,1.2359885076005215,0.0
2016-08-29,-0.0,-0.006962934323554215,1.0,1.2273824007974312,0.0
2016-08-30,-0.0,-0.013365452139475487,1.0,1.2109778800627387,0.0
2016-08-31,0.0,0.008987831021513903,1.0,1.2218619446195338,0.0
2016-09-01,0.0,0.006856283186690071,1.0,1.230239376126885,0.0
2016-09-02,-0.0,-0.012279909491371477,1.0,1.2151321479353256,0.0
2016-09-05,0.0,0.005521436128311574,1.0,1.2218414224776086,0.0
2016-09-06,-0.0,-0.0115628989068155,1.0,1.2077133936293405,0.0
2016-09-07,-0.0,-0.012517447717535046,1.0,1.1925959043668184,0.0
2016-09-08,-0.0,-0.011030301987396518,1.0,1.1794412113927202,0.0
2016-09-09,0.0,0.004853325180244283,1.0,1.1851654231225903,0.0
2016-09-12,-0.0,-0.011293642116095293,1.0,1.171780588985473,0.0
2016-09-13,-0.0,-0.03050875869583436,1.0,1.1360310177516526,0.0
2016-09-14,0.0,0.0016838948681852095,1.0,1.137943974552544,0.0
2016-09-15,0.0,0.00034651820057862714,1.0,1.138338292850965,0.0
2016-09-16,0.0,0.027993865275579788,1.0,1.1702047816590686,0.0
2016-09-19,0.0,0.0004860316020753874,1.0,1.1707735381638547,0.0
2016-09-20,-0.0,-0.004195620328287464,1.0,1.1658614169073134,0.0
2016-09-21,-0.0,-0.016565263365684313,1.0,1.146548615488354,0.0
2016-09-22,-0.0,-0.006521650191008588,1.0,1.1390712264911538,0.0
2016-09-23,-0.0,-0.011373595191123465,1.0,1.126115891467187,0.0
2016-09-26,-0.0,-0.007241368088776068,1.0,1.1179612717864529,0.0
2016-09-27,-0.0,-0.0010437126800600938,1.0,1.1167944414312732,0.0
2016-09-28,0.0,0.02310511297262252,1.0,1.1425981031677397,0.0
