Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,0.0,0.011814951928905248,1.0,1.0118149519289052,0.0
2016-05-25,0.0,0.012082503870825212,1.0,1.024040210002145,0.0
2016-05-26,0.0,0.0027045485589398677,1.0,1.0268097764764028,0.0
2016-05-27,-0.0,-0.0051220575414122615,1.0,1.021550397717206,0.0
2016-05-30,0.0,0.018777157045313464,1.0,1.0407322099648444,0.0
2016-05-31,0.0,0.00956946373370382,1.0,1.0506914591046004,0.0
2016-06-01,0.0,0.011298181463172297,1.0,1.0625623618713693,0.0
2016-06-02,0.0,0.01569164341003626,1.0,1.0792357115547808,0.0
2016-06-03,-0.0,-0.004147441546995645,1.0,1.074759644525677,0.0
2016-06-06,0.0,0.013535321984486481,1.0,1.0893068623702644,0.0
2016-06-07,0.0,0.030544284075538775,1.0,1.1225789606199357,0.0
2016-06-08,0.0,0.011986841886660882,1.0,1.136035137126179,0.0
2016-06-09,0.0,0.03668376769956905,1.0,1.1777091861950637,0.0
2016-06-10,0.0,0.0009343278382185627,1.0,1.1788095526730515,0.0
2016-06-13,-0.0,-0.010695187165775333,1.0,1.1662019638744094,0.0
2016-06-14,0.0,0.003630257476411547,1.0,1.1704355772727704,0.0
2016-06-15,0.0,0.006907595965390145,1.0,1.1785204733440888,0.0
2016-06-16,-0.0,-0.010982663533284143,1.0,1.165577179518264,0.0
2016-06-17,0.0,0.0008640483867095039,1.0,1.1665842945998122,0.0
2016-06-20,-0.0,-0.0004236576845908502,1.0,1.166090062198682,0.0
2016-06-21,0.0,0.002111189303307448,1.0,1.168551899064689,0.0
2016-06-22,-0.0,-0.016263406537282865,1.0,1.149547264470286,0.0
2016-06-23,0.0,0.0010140013303696627,1.0,1.1507129069257818,0.0
2016-06-24,0.0,0.0051053898329807,1.0,1.1565877449014803,0.0
2016-06-27,-0.0,-0.013400091913987722,1.0,1.1410893628132086,0.0
2016-06-28,0.0,0.019106458440592444,1.0,1.1628915393008012,0.0
2016-06-29,0.0,0.009742993464576521,1.0,1.1742215839682202,0.0
2016-06-30,0.0,0.010308132147395233,1.0,1.1863256152260884,0.0
2016-07-01,-0.0,-0.03736106525806093,1.0,1.142003226498317,0.0
2016-07-04,-0.0,-0.017368227656881507,1.0,1.122168654475601,0.0
2016-07-05,-0.0,-0.003598198407818054,1.0,1.1181308690097638,0.0
2016-07-06,0.0,0.017488845335891012,1.0,1.1376856868431608,0.0
2016-07-07,0.0,0.014753856494155837,1.0,1.1544709382023,0.0
2016-07-08,0.0,0.0027947852215635116,1.0,1.1576974365191124,0.0
2016-07-11,-0.0,-0.03712504430196206,1.0,1.1147178679000724,0.0
2016-07-12,0.0,0.0010791457181338338,1.0,1.115920810914144,0.0
2016-07-13,0.0,0.016554133101581048,1.0,1.1343939125488411,0.0
2016-07-14,0.0,0.016440743450418793,1.0,1.1530441918367735,0.0
2016-07-15,-0.0,-0.021997751700377766,1.0,1.1276798120051854,0.0
2016-07-18,-0.0,-0.008533933134318383,1.0,1.1180562678926125,0.0
2016-07-19,0.0,0.00924126541948489,1.0,1.1283885226181267,0.0
2016-07-20,0.0,0.0003388289740093864,1.0,1.1287708533435294,0.0
2016-07-21,-0.0,-0.0019331493812271283,1.0,1.1265887706668412,0.0
2016-07-22,0.0,0.03209118299506697,1.0,1.1627423370664982,0.0
2016-07-25,-0.0,-0.00846105109512485,1.0,1.1529043147421136,0.0
2016-07-26,-0.0,-0.0026206383357328944,1.0,1.1498829694974686,0.0
2016-07-27,-0.0,-1.6219284729501737e-05,1.0,1.1498643192181808,0.0
2016-07-28,0.0,0.001021831511337501,1.0,1.1510392868133206,0.0
2016-07-29,0.0,0.014291038125638034,1.0,1.1674888331452768,0.0
