Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,0.0,0.021926048625262817,1.0,1.0219260486252628,0.0
2016-05-25,0.0,0.014065582511330277,1.0,1.036300033782679,0.0
2016-05-26,0.0,0.004374618798241636,1.0,1.0408334513910833,0.0
2016-05-27,-0.0,-0.00032457334310553865,1.0,1.0404956245981491,0.0
2016-05-30,0.0,0.037201897799516104,1.0,1.079204036485293,0.0
2016-05-31,0.0,0.0024941684926942376,1.0,1.081895753190283,0.0
2016-06-01,0.0,0.016317814621567672,1.0,1.0995499275307035,0.0
2016-06-02,-0.0,-0.01546115879402965,1.0,1.0825496114991875,0.0
2016-06-03,0.0,0.008425778654694183,1.0,1.0916709349084048,0.0
2016-06-06,-0.0,-8.984277514356709e-05,1.0,1.091572856162069,0.0
2016-06-07,0.0,0.0028852105504861836,1.0,1.0947222736832922,0.0
2016-06-08,0.0,0.015141107958787536,1.0,1.1112975818140203,0.0
2016-06-09,0.0,0.0029124499882324795,1.0,1.1145341804430973,0.0
2016-06-10,-0.0,-0.016289734338486128,1.0,1.0963787147325168,0.0
2016-06-13,0.0,0.016022741956325026,1.0,1.1139457079650832,0.0
2016-06-14,-0.0,-0.006730646944305918,1.0,1.1064481326896454,0.0
2016-06-15,0.0,0.0121933202667166,1.0,1.1199394091300408,0.0
2016-06-16,-0.0,-0.02433613249131561,1.0,1.0926844152872064,0.0
2016-06-17,-0.0,-0.018071568197231436,1.0,1.0729378943582917,0.0
2016-06-20,0.0,0.00033517510359959424,1.0,1.073297516428189,0.0
2016-06-21,-0.0,-0.015280894313070448,1.0,1.056896570513169,0.0
2016-06-22,0.0,0.007351728120102319,1.0,1.0646665867506504,0.0
2016-06-23,-0.0,-0.014176484436574377,1.0,1.049573357453439,0.0
2016-06-24,0.0,0.001713182157986548,1.0,1.0513714678029262,0.0
2016-06-27,0.0,0.004228987219751845,1.0,1.0558177043034764,0.0
2016-06-28,0.0,0.010693089745574591,1.0,1.06710765777056,0.0
2016-06-29,0.0,0.01095781293083209,1.0,1.0788008238614681,0.0
2016-06-30,-0.0,-0.015394872416510053,1.0,1.0621928228152948,0.0
2016-07-01,0.0,0.0025238534933824663,1.0,1.064873641881803,0.0
2016-07-04,0.0,0.016619591469155592,1.0,1.0825714067761505,0.0
2016-07-05,-0.0,-0.015170122810549524,1.0,1.066148665584167,0.0
2016-07-06,0.0,0.0201465763086075,1.0,1.0876279110316784,0.0
2016-07-07,0.0,0.014137709911426377,1.0,1.1030044789294149,0.0
2016-07-08,0.0,0.004525020994911921,1.0,1.1079955973540523,0.0
2016-07-11,-0.0,-0.010799327255023528,1.0,1.0960299903011006,0.0
2016-07-12,0.0,0.020233656475267203,1.0,1.1182066846114436,0.0
2016-07-13,0.0,0.023282331156807334,1.0,1.1442411429443229,0.0
2016-07-14,0.0,0.014876332155544292,1.0,1.1612632542528023,0.0
2016-07-15,-0.0,-0.0049549084561894,1.0,1.155509301134443,0.0
2016-07-18,-0.0,-0.003093376590306729,1.0,1.1519348757124321,0.0
2016-07-19,-0.0,-0.014180975355943426,1.0,1.1355993156283024,0.0
2016-07-20,-0.0,-0.017858856495787112,1.0,1.1153188104137826,0.0
2016-07-21,-0.0,-0.016395524940153505,1.0,1.097032573041421,0.0
2016-07-22,0.0,0.0085330843275353,1.0,1.1063936444972364,0.0
2016-07-25,-0.0,-0.004757402044796466,1.0,1.1011300851105554,0.0
2016-07-26,0.0,0.016676068604455585,1.0,1.1194926059522892,0.0
2016-07-27,-0.0,-0.02514406977649708,1.0,1.0913440057539523,0.0
2016-07-28,0.0,0.006250936142593311,1.0,1.0981659274435223,0.0
2016-07-29,0.0,0.008494507348344227,1.0,1.1074943059838924,0.0
2016-08-01,0.0,0.004368917708876596,1.0,1.1123328574697855,0.0
2016-08-02,-0.0,-0.008572464265070412,1.0,1.102797423798262,0.0
2016-08-03,0.0,0.014496620419779616,1.0,1.1187842594509763,0.0
2016-08-04,0.0,0.005094337784790737,1.0,1.1244837243769266,0.0
2016-08-05,0.0,0.0015215242377843996,1.0,1.12619465361856,0.0
2016-08-08,0.0,0.008795951346486808,1.0,1.1361006069984625,0.0
2016-08-09,0.0,0.026512680811878964,1.0,1.1662216797619946,0.0
2016-08-10,0.0,0.018614039022202045,1.0,1.1879297756176224,0.0
2016-08-11,0.0,0.0014677821811244218,1.0,1.189673397774701,0.0
2016-08-12,0.0,0.004864062729004859,1.0,1.1954600438085055,0.0
2016-08-15,0.0,0.008423048523687582,1.0,1.2055294617656342,0.0
2016-08-16,0.0,0.017509921083318947,1.0,1.2266381875047665,0.0
