Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2016-05-23,0.0,0.0,1.0,1.0,0.0
2016-05-24,0.0,0.010221090403981892,1.0,1.010221090403982,0.0
2016-05-25,-0.0,-0.01898639900083654,1.0,0.9910406297025117,0.0
2016-05-26,0.0,0.0,1.0,0.9910406297025117,0.0
2016-05-27,0.0,0.005069145954027299,1.0,0.9960643593008449,0.0
2016-05-30,0.0,0.008146426496223214,1.0,1.004178724389397,0.0
2016-05-31,0.0,0.017014213092644503,1.0,1.0212640351892581,0.0
2016-06-01,-0.0,-0.012887211397871412,1.0,1.008102789674731,0.0
2016-06-02,0.0,0.0034102652428522617,1.0,1.0115406875795812,0.0
2016-06-03,0.0,0.007632714248114736,1.0,1.0192614885982176,0.0
2016-06-06,0.0,0.006564153814704765,1.0,1.0259520777867812,0.0
2016-06-07,0.0,0.010583085115985158,1.0,1.0368098159509205,0.0
2016-06-08,-0.0,-0.0064642179301106495,1.0,1.0301076513485359,0.0
2016-06-09,0.0,0.006618646829454677,1.0,1.0369255700891309,0.0
2016-06-10,0.0,0.0008595668676045776,1.0,1.0378168769533516,0.0
2016-06-13,0.0,0.014477397191518637,1.0,1.0528417640930667,0.0
2016-06-14,0.0,0.0019350228134791259,1.0,1.0548790369255705,0.0
2016-06-15,0.0,0.01585629478443118,1.0,1.0716055098969792,0.0
2016-06-16,-0.0,-0.0013718458347735663,1.0,1.0701354323417067,0.0
2016-06-17,0.0,0.011833551471622128,1.0,1.082798935061929,0.0
2016-06-20,-0.0,-0.018633141977486223,1.0,1.062622988771849,0.0
2016-06-21,-0.0,-0.008671023965141633,1.0,1.053408959370298,0.0
2016-06-22,-0.0,-0.004054766823436307,1.0,1.0491376316703327,0.0
2016-06-23,-0.0,-0.008043250399955904,1.0,1.0406991549947915,0.0
2016-06-24,0.0,0.012012546437390137,1.0,1.053200601921519,0.0
2016-06-27,0.0,0.005671202162970124,1.0,1.0591735154531778,0.0
2016-06-28,0.0,0.009901422919717628,1.0,1.0696608403750438,0.0
2016-06-29,0.0,0.016254003982339116,1.0,1.087047111934252,0.0
2016-06-30,-0.0,-0.007847939516558378,1.0,1.0785160319481424,0.0
2016-07-01,0.0,0.007115795348437759,1.0,1.0861905313114946,0.0
2016-07-04,0.0,0.0066179291529904205,1.0,1.093378863294363,0.0
2016-07-05,-0.0,-0.0019691499835904347,1.0,1.091225836323649,0.0
2016-07-06,0.0,0.0016760191363196508,1.0,1.0930547517073737,0.0
2016-07-07,0.0,0.004193626957820218,1.0,1.0976386155805071,0.0
2016-07-08,0.0,0.0020775112048510014,1.0,1.0999189721032527,0.0
2016-07-11,-0.0,-0.023983919513375973,1.0,1.0735386040050932,0.0
2016-07-12,0.0,0.02739829421088391,1.0,1.1029517305243663,0.0
2016-07-13,-0.0,-0.004722723647202054,1.0,1.0977427943048965,0.0
2016-07-14,0.0,0.01646034122782969,1.0,1.1158120152795463,0.0
2016-07-15,0.0,0.002500129674775531,1.0,1.1186016900104179,0.0
2016-07-18,0.0,0.013649157663810474,1.0,1.1338696608403749,0.0
2016-07-19,-0.0,-0.00827931192894682,1.0,1.1244820002315083,0.0
2016-07-20,0.0,0.004477888495429294,1.0,1.1295173052436625,0.0
2016-07-21,0.0,0.0018549073058753418,1.0,1.1316124551452715,0.0
2016-07-22,-0.0,-0.012356792144026185,1.0,1.1176293552494503,0.0
2016-07-25,-0.0,-0.010999254287844873,1.0,1.1053362657715016,0.0
2016-07-26,0.0,0.00395852968897259,1.0,1.1097117721958563,0.0
2016-07-27,-0.0,-0.0016480994701046914,1.0,1.1078828568121313,0.0
2016-07-28,-0.0,-0.017333611952774053,1.0,1.088679245283019,0.0
2016-07-29,-0.0,-0.014768583002838898,1.0,1.0726009954855886,0.0
2016-08-01,0.0,0.01987869892728411,1.0,1.0939229077439518,0.0
2016-08-02,0.0,0.0020951494116652203,1.0,1.0962148396805187,0.0
2016-08-03,0.0,0.016060906844628464,1.0,1.1138210441023269,0.0
2016-08-04,0.0,0.0015277012772414444,1.0,1.1155226299340204,0.0
2016-08-05,-0.0,-0.01117567707792888,1.0,1.1030559092487557,0.0
2016-08-08,0.0,0.01736748764337359,1.0,1.1222132191225838,0.0
2016-08-09,-0.0,-0.009778437925485828,1.0,1.1112397268202339,0.0
2016-08-10,0.0,0.016385416666666597,1.0,1.1294478527607361,0.0
2016-08-11,0.0,0.007071628421797094,1.0,1.1374348882972567,0.0
2016-08-12,0.0,0.013911645278487317,1.0,1.153258478990624,0.0
2016-08-15,0.0,0.015366857372277387,1.0,1.1709804375506425,0.0
2016-08-16,-0.0,-0.0025009638101639586,1.0,1.1680518578539183,0.0
2016-08-17,0.0,0.009523526380465386,1.0,1.1791758305359417,0.0
2016-08-18,-0.0,-0.009826345600722597,1.0,1.1675888413010764,0.0
2016-08-19,0.0,0.03134790022603795,1.0,1.204190299803218,0.0
2016-08-22,-0.0,-0.011487071037200813,1.0,1.1903576802870701,0.0
